,year,semester,week,date,day,time_of_day,start_time,end_time,room_name,class_type,faculty,school,joint,status,degree,enrollment,class_duration,attendance
1746,2017,T2,3,8/9/2017,wed,night,18:00:00,21:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Mech & Manf. Eng,FALSE,Open,Postgraduate,193,3:00:00,161
1747,2017,T2,3,8/7/2017,mon,morning,11:00:00,12:00:00,Central Lecture Block 8,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,137,1:00:00,63
1748,2017,T2,4,8/18/2017,fri,afternoon,14:00:00,16:00:00,Central Lecture Block 8,Lecture,UNSW Business School,Sch Info Sys and Tech Mgmt,FALSE,Open,Undergraduate,167,2:00:00,81
1749,2017,T2,8,9/11/2017,mon,afternoon,13:00:00,14:00:00,Central Lecture Block 8,Lecture,Faculty of Science,"Sch Biol, Earth & Environ Sci",FALSE,Open,Undergraduate,57,1:00:00,24
1750,2017,T2,11,10/11/2017,wed,night,18:00:00,21:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Mech & Manf. Eng,FALSE,Open,Postgraduate,193,3:00:00,77
1751,2017,T2,11,10/11/2017,wed,morning,11:00:00,13:00:00,Central Lecture Block 8,Lecture,Faculty of Medicine,School of Medical Sciences,FALSE,Open,Undergraduate,102,2:00:00,34
1752,2017,T2,3,8/11/2017,fri,morning,11:00:00,14:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering;Faculty of Science,School of Chemical Engineering;School of Materials Sci & Eng,TRUE,Full;Open,Postgraduate;Undergraduate,181,3:00:00,130
1753,2017,T2,3,8/7/2017,mon,evening,17:00:00,20:00:00,Central Lecture Block 8,Lecture,UNSW Business School,School of Banking & Finance,FALSE,Open,Postgraduate,79,3:00:00,70
1754,2017,T2,3,8/8/2017,tue,evening,15:00:00,16:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,Grad. School of Biomedical Eng,TRUE,Full;Open,Postgraduate,163,1:00:00,155
1755,2017,T2,11,10/11/2017,wed,evening,16:00:00,18:00:00,Central Lecture Block 8,Lecture,UNSW Business School,School of Economics,TRUE,Open,Postgraduate;Undergraduate,157,2:00:00,30
1756,2017,T2,3,8/7/2017,mon,afternoon,14:00:00,17:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Chemical Engineering,FALSE,Open,Undergraduate,125,3:00:00,91
1757,2017,T2,4,8/18/2017,fri,morning,9:00:00,10:00:00,Central Lecture Block 8,Lecture,Faculty of Arts&Social Science,School of the Arts & Media,FALSE,Open,Undergraduate,32,1:00:00,26
1758,2017,T2,5,8/23/2017,wed,night,18:00:00,21:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Mech & Manf. Eng,FALSE,Open,Postgraduate,193,3:00:00,104
1759,2017,T2,3,8/9/2017,wed,morning,9:00:00,10:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Mech & Manf. Eng,FALSE,Open,Undergraduate,212,1:00:00,45
1760,2017,T2,5,8/23/2017,wed,morning,11:00:00,13:00:00,Central Lecture Block 8,Lecture,Faculty of Medicine,School of Medical Sciences,FALSE,Open,Undergraduate,102,2:00:00,57
1761,2017,T2,3,8/9/2017,wed,afternoon,14:00:00,16:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Mech & Manf. Eng,TRUE,Full;Open,Undergraduate,197,2:00:00,138
1762,2017,T2,3,8/7/2017,mon,morning,10:00:00,11:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Mech & Manf. Eng,FALSE,Open,Undergraduate,212,1:00:00,72
1763,2017,T2,3,8/8/2017,tue,afternoon,13:00:00,15:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Elec Eng & Telco,TRUE,On Hold;Open,Undergraduate,185,2:00:00,76
1764,2017,T2,4,8/18/2017,fri,morning,10:00:00,11:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Mech & Manf. Eng,FALSE,Open,Undergraduate,226,1:00:00,75
1765,2017,T2,10,10/6/2017,fri,morning,11:00:00,14:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering;Faculty of Science,School of Chemical Engineering;School of Materials Sci & Eng,TRUE,Full;Open,Postgraduate;Undergraduate,181,3:00:00,77
1766,2017,T2,5,8/21/2017,mon,afternoon,12:00:00,13:00:00,Central Lecture Block 8,Lecture,Faculty of Science,School of Psychology,FALSE,Open,Undergraduate,81,1:00:00,28
1767,2017,T2,10,10/6/2017,fri,afternoon,14:00:00,16:00:00,Central Lecture Block 8,Lecture,UNSW Business School,Sch Info Sys and Tech Mgmt,FALSE,Open,Undergraduate,167,2:00:00,37
1768,2017,T2,4,8/18/2017,fri,morning,11:00:00,14:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering;Faculty of Science,School of Chemical Engineering;School of Materials Sci & Eng,TRUE,Full;Open,Postgraduate;Undergraduate,181,3:00:00,156
1769,2017,T2,10,10/6/2017,fri,morning,10:00:00,11:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Mech & Manf. Eng,FALSE,Open,Undergraduate,226,1:00:00,44
1770,2017,T2,3,8/10/2017,thu,evening,16:00:00,18:00:00,Central Lecture Block 8,Lecture,UNSW Business School,School of Accounting,FALSE,Open,Undergraduate,194,2:00:00,94
1771,2017,T2,3,8/10/2017,thu,afternoon,14:00:00,16:00:00,Central Lecture Block 8,Lecture,UNSW Business School,School of Economics,FALSE,Open,Postgraduate,160,2:00:00,142
1772,2017,T2,6,8/28/2017,mon,afternoon,14:00:00,17:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Chemical Engineering,FALSE,Open,Undergraduate,125,3:00:00,110
1773,2017,T2,11,10/10/2017,tue,morning,11:00:00,13:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,Grad. School of Biomedical Eng,FALSE,Open,Undergraduate,159,2:00:00,133
1774,2017,T2,12,10/18/2017,wed,afternoon,14:00:00,16:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Mech & Manf. Eng,TRUE,Full;Open,Undergraduate,197,2:00:00,51
1775,2017,T2,5,8/23/2017,wed,afternoon,14:00:00,16:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Mech & Manf. Eng,TRUE,Full;Open,Undergraduate,197,2:00:00,133
1776,2017,T2,4,8/14/2017,mon,afternoon,14:00:00,17:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Chemical Engineering,FALSE,Open,Undergraduate,125,3:00:00,86
1777,2017,T2,3,8/9/2017,wed,morning,10:00:00,11:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering;Faculty of Science,"Sch Biol, Earth & Environ Sci;School of Petroleum Eng",TRUE,Open,Undergraduate,90,1:00:00,54
1778,2017,T2,10,10/5/2017,thu,afternoon,12:00:00,14:00:00,Central Lecture Block 8,Lecture,Faculty of Science,School of Materials Sci & Eng,FALSE,Open,Undergraduate,105,2:00:00,56
1779,2017,T2,6,8/31/2017,thu,afternoon,12:00:00,14:00:00,Central Lecture Block 8,Lecture,Faculty of Science,School of Materials Sci & Eng,FALSE,Open,Undergraduate,105,2:00:00,59
1780,2017,T2,10,10/3/2017,tue,morning,9:00:00,10:30:00,Central Lecture Block 8,Lecture,Faculty of Arts&Social Science,School of the Arts & Media,FALSE,Open,Undergraduate,120,1:30:00,90
1781,2017,T2,7,9/5/2017,tue,morning,9:00:00,10:30:00,Central Lecture Block 8,Lecture,Faculty of Arts&Social Science,School of the Arts & Media,FALSE,Open,Undergraduate,120,1:30:00,82
1782,2017,T2,9,9/19/2017,tue,evening,15:00:00,16:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,Grad. School of Biomedical Eng,TRUE,Full;Open,Postgraduate,163,1:00:00,145
1783,2017,T2,3,8/11/2017,fri,afternoon,14:00:00,16:00:00,Central Lecture Block 8,Lecture,UNSW Business School,Sch Info Sys and Tech Mgmt,FALSE,Open,Undergraduate,167,2:00:00,85
1784,2017,T2,3,8/11/2017,fri,morning,9:00:00,10:00:00,Central Lecture Block 8,Lecture,Faculty of Arts&Social Science,School of the Arts & Media,FALSE,Open,Undergraduate,32,1:00:00,26
1785,2017,T2,2,8/3/2017,thu,morning,9:00:00,11:00:00,Central Lecture Block 8,Lecture,UNSW Business School,School of Marketing,FALSE,Open,Undergraduate,149,2:00:00,84
1786,2017,T2,2,8/4/2017,fri,afternoon,14:00:00,16:00:00,Central Lecture Block 8,Lecture,UNSW Business School,Sch Info Sys and Tech Mgmt,FALSE,Open,Undergraduate,167,2:00:00,92
1787,2017,T2,3,8/8/2017,tue,morning,11:00:00,13:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,Grad. School of Biomedical Eng,FALSE,Open,Undergraduate,159,2:00:00,141
1788,2017,T2,2,8/4/2017,fri,morning,10:00:00,11:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Mech & Manf. Eng,FALSE,Open,Undergraduate,226,1:00:00,101
1789,2017,T2,7,9/7/2017,thu,afternoon,14:00:00,16:00:00,Central Lecture Block 8,Lecture,UNSW Business School,School of Economics,FALSE,Open,Postgraduate,160,2:00:00,149
1790,2017,T2,11,10/9/2017,mon,morning,10:00:00,11:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Mech & Manf. Eng,FALSE,Open,Undergraduate,212,1:00:00,30
1791,2017,T2,11,10/9/2017,mon,morning,11:00:00,12:00:00,Central Lecture Block 8,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,137,1:00:00,39
1792,2017,T2,11,10/9/2017,mon,afternoon,14:00:00,16:00:00,Central Lecture Block 8,Lecture,Faculty of Science,School of Materials Sci & Eng,FALSE,Open,Postgraduate,45,2:00:00,36
1793,2017,T2,5,8/24/2017,thu,evening,16:00:00,18:00:00,Central Lecture Block 8,Lecture,UNSW Business School,School of Accounting,FALSE,Open,Undergraduate,194,2:00:00,84
1794,2017,T2,12,10/18/2017,wed,morning,11:00:00,13:00:00,Central Lecture Block 8,Lecture,Faculty of Medicine,School of Medical Sciences,FALSE,Open,Undergraduate,102,2:00:00,37
1795,2017,T2,12,10/18/2017,wed,morning,9:00:00,10:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Mech & Manf. Eng,FALSE,Open,Undergraduate,212,1:00:00,32
1796,2017,T2,4,8/14/2017,mon,afternoon,12:00:00,13:00:00,Central Lecture Block 8,Lecture,Faculty of Science,School of Psychology,FALSE,Open,Undergraduate,81,1:00:00,36
1797,2017,T2,3,8/9/2017,wed,evening,16:00:00,18:00:00,Central Lecture Block 8,Lecture,UNSW Business School,School of Economics,TRUE,Open,Postgraduate;Undergraduate,157,2:00:00,74
1798,2017,T2,2,8/4/2017,fri,morning,9:00:00,10:00:00,Central Lecture Block 8,Lecture,Faculty of Arts&Social Science,School of the Arts & Media,FALSE,Open,Undergraduate,32,1:00:00,24
1799,2017,T2,3,8/9/2017,wed,afternoon,13:00:00,14:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Elec Eng & Telco,FALSE,Open,Undergraduate,211,1:00:00,154
1800,2017,T2,10,10/5/2017,thu,morning,9:00:00,11:00:00,Central Lecture Block 8,Lecture,UNSW Business School,School of Marketing,FALSE,Open,Undergraduate,149,2:00:00,27
1801,2017,T2,5,8/21/2017,mon,morning,11:00:00,12:00:00,Central Lecture Block 8,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,137,1:00:00,56
1802,2017,T2,7,9/4/2017,mon,afternoon,12:00:00,13:00:00,Central Lecture Block 8,Lecture,Faculty of Science,School of Psychology,FALSE,Open,Undergraduate,81,1:00:00,24
1803,2017,T2,4,8/14/2017,mon,morning,10:00:00,11:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Mech & Manf. Eng,FALSE,Open,Undergraduate,212,1:00:00,59
1804,2017,T2,4,8/14/2017,mon,morning,11:00:00,12:00:00,Central Lecture Block 8,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,137,1:00:00,55
1805,2017,T2,2,8/3/2017,thu,evening,16:00:00,18:00:00,Central Lecture Block 8,Lecture,UNSW Business School,School of Accounting,FALSE,Open,Undergraduate,194,2:00:00,132
1806,2017,T2,2,8/3/2017,thu,afternoon,14:00:00,16:00:00,Central Lecture Block 8,Lecture,UNSW Business School,School of Economics,FALSE,Open,Postgraduate,160,2:00:00,142
1807,2017,T2,1,7/24/2017,mon,morning,9:00:00,10:00:00,Central Lecture Block 8,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,128,1:00:00,47
1808,2017,T2,10,10/5/2017,thu,afternoon,14:00:00,16:00:00,Central Lecture Block 8,Lecture,UNSW Business School,School of Economics,FALSE,Open,Postgraduate,160,2:00:00,95
1809,2017,T2,1,7/24/2017,mon,afternoon,12:00:00,13:00:00,Central Lecture Block 8,Lecture,Faculty of Science,School of Psychology,FALSE,Open,Undergraduate,81,1:00:00,46
1810,2017,T2,9,9/21/2017,thu,afternoon,14:00:00,16:00:00,Central Lecture Block 8,Lecture,UNSW Business School,School of Economics,FALSE,Open,Postgraduate,160,2:00:00,24
1811,2017,T2,7,9/5/2017,tue,afternoon,13:00:00,15:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Elec Eng & Telco,TRUE,On Hold;Open,Undergraduate,185,2:00:00,40
1812,2017,T2,12,10/19/2017,thu,evening,16:00:00,18:00:00,Central Lecture Block 8,Lecture,UNSW Business School,School of Accounting,FALSE,Open,Undergraduate,194,2:00:00,54
1813,2017,T2,12,10/18/2017,wed,morning,11:00:00,13:00:00,Central Lecture Block 8,Lecture,Faculty of Medicine,School of Medical Sciences,FALSE,Open,Undergraduate,102,2:00:00,37
1814,2017,T2,9,9/20/2017,wed,morning,11:00:00,13:00:00,Central Lecture Block 8,Lecture,Faculty of Medicine,School of Medical Sciences,FALSE,Open,Undergraduate,102,2:00:00,43
1815,2017,T2,4,8/14/2017,mon,morning,9:00:00,10:00:00,Central Lecture Block 8,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,128,1:00:00,36
1816,2017,T2,5,8/25/2017,fri,morning,11:00:00,14:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering;Faculty of Science,School of Chemical Engineering;School of Materials Sci & Eng,TRUE,Full;Open,Postgraduate;Undergraduate,181,3:00:00,146
1817,2017,T2,10,10/5/2017,thu,evening,16:00:00,18:00:00,Central Lecture Block 8,Lecture,UNSW Business School,School of Accounting,FALSE,Open,Undergraduate,194,2:00:00,79
1818,2017,T2,6,9/1/2017,fri,morning,11:00:00,14:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering;Faculty of Science,School of Chemical Engineering;School of Materials Sci & Eng,TRUE,Full;Open,Postgraduate;Undergraduate,181,3:00:00,108
1819,2017,T2,2,8/4/2017,fri,morning,11:00:00,14:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering;Faculty of Science,School of Chemical Engineering;School of Materials Sci & Eng,TRUE,Full;Open,Postgraduate;Undergraduate,181,3:00:00,162
1820,2017,T2,5,8/21/2017,mon,morning,9:00:00,10:00:00,Central Lecture Block 8,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,128,1:00:00,41
1821,2017,T2,7,9/7/2017,thu,evening,16:00:00,18:00:00,Central Lecture Block 8,Lecture,UNSW Business School,School of Accounting,FALSE,Open,Undergraduate,194,2:00:00,74
1822,2017,T2,7,9/4/2017,mon,morning,9:00:00,10:00:00,Central Lecture Block 8,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,128,1:00:00,30
1823,2017,T2,9,9/18/2017,mon,afternoon,12:00:00,13:00:00,Central Lecture Block 8,Lecture,Faculty of Science,School of Psychology,FALSE,Open,Undergraduate,81,1:00:00,25
1824,2017,T2,3,8/10/2017,thu,morning,9:00:00,11:00:00,Central Lecture Block 8,Lecture,UNSW Business School,School of Marketing,FALSE,Open,Undergraduate,149,2:00:00,58
1825,2017,T2,12,10/20/2017,fri,morning,11:00:00,14:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering;Faculty of Science,School of Chemical Engineering;School of Materials Sci & Eng,TRUE,Full;Open,Postgraduate;Undergraduate,181,3:00:00,79
1826,2017,T2,11,10/10/2017,tue,evening,15:00:00,18:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,Grad. School of Biomedical Eng,TRUE,Full;Open,Postgraduate,163,3:00:00,88
1827,2017,T2,4,8/16/2017,wed,morning,10:00:00,11:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering;Faculty of Science,"Sch Biol, Earth & Environ Sci;School of Petroleum Eng",TRUE,Open,Undergraduate,90,1:00:00,43
1828,2017,T2,9,9/21/2017,thu,evening,16:00:00,18:00:00,Central Lecture Block 8,Lecture,UNSW Business School,School of Accounting,FALSE,Open,Undergraduate,194,2:00:00,104
1829,2017,T2,13,10/23/2017,mon,evening,17:00:00,20:00:00,Central Lecture Block 8,Lecture,UNSW Business School,School of Banking & Finance,FALSE,Open,Postgraduate,79,3:00:00,72
1830,2017,T2,9,9/22/2017,fri,afternoon,14:00:00,16:00:00,Central Lecture Block 8,Lecture,UNSW Business School,Sch Info Sys and Tech Mgmt,FALSE,Open,Undergraduate,167,2:00:00,46
1831,2017,T2,11,10/9/2017,mon,evening,17:00:00,20:00:00,Central Lecture Block 8,Lecture,UNSW Business School,School of Banking & Finance,FALSE,Open,Postgraduate,79,3:00:00,72
1832,2017,T2,10,10/4/2017,wed,night,18:00:00,21:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Mech & Manf. Eng,FALSE,Open,Postgraduate,193,3:00:00,176
1833,2017,T2,9,9/19/2017,tue,morning,11:00:00,13:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,Grad. School of Biomedical Eng,FALSE,Open,Undergraduate,159,2:00:00,34
1834,2017,T2,7,9/7/2017,thu,afternoon,12:00:00,14:00:00,Central Lecture Block 8,Lecture,Faculty of Science,School of Materials Sci & Eng,FALSE,Open,Undergraduate,105,2:00:00,50
1835,2017,T2,12,10/19/2017,thu,morning,9:00:00,12:00:00,Central Lecture Block 8,Lecture,UNSW Business School,School of Marketing,FALSE,Open,Undergraduate,149,3:00:00,51
1836,2017,T2,6,8/28/2017,mon,morning,10:00:00,11:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Mech & Manf. Eng,FALSE,Open,Undergraduate,212,1:00:00,48
1837,2017,T2,7,9/5/2017,tue,morning,11:00:00,13:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,Grad. School of Biomedical Eng,FALSE,Open,Undergraduate,159,2:00:00,85
1838,2017,T2,9,9/18/2017,mon,morning,11:00:00,12:00:00,Central Lecture Block 8,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,137,1:00:00,38
1839,2017,T2,5,8/21/2017,mon,evening,17:00:00,20:00:00,Central Lecture Block 8,Lecture,UNSW Business School,School of Banking & Finance,FALSE,Open,Postgraduate,79,3:00:00,50
1840,2017,T2,5,8/21/2017,mon,morning,10:00:00,11:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Mech & Manf. Eng,FALSE,Open,Undergraduate,212,1:00:00,65
1841,2017,T2,12,10/18/2017,wed,afternoon,13:00:00,14:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Elec Eng & Telco,FALSE,Open,Undergraduate,211,1:00:00,100
1842,2017,T2,9,9/20/2017,wed,evening,16:00:00,18:00:00,Central Lecture Block 8,Lecture,UNSW Business School,School of Economics,TRUE,Open,Postgraduate;Undergraduate,157,2:00:00,38
1843,2017,T2,9,9/20/2017,wed,afternoon,13:00:00,14:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Elec Eng & Telco,FALSE,Open,Undergraduate,211,1:00:00,102
1844,2017,T2,6,9/1/2017,fri,morning,10:00:00,11:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Mech & Manf. Eng,FALSE,Open,Undergraduate,226,1:00:00,53
1845,2017,T2,12,10/19/2017,thu,afternoon,14:00:00,16:00:00,Central Lecture Block 8,Lecture,UNSW Business School,School of Economics,FALSE,Open,Postgraduate,160,2:00:00,94
1846,2017,T2,10,10/4/2017,wed,morning,11:00:00,13:00:00,Central Lecture Block 8,Lecture,Faculty of Medicine,School of Medical Sciences,FALSE,Open,Undergraduate,102,2:00:00,31
1847,2017,T2,12,10/17/2017,tue,evening,15:00:00,16:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,Grad. School of Biomedical Eng,TRUE,Full;Open,Postgraduate,163,1:00:00,25
1848,2017,T2,5,8/24/2017,thu,afternoon,14:00:00,16:00:00,Central Lecture Block 8,Lecture,UNSW Business School,School of Economics,FALSE,Open,Postgraduate,160,2:00:00,100
1849,2017,T2,5,8/24/2017,thu,morning,9:00:00,11:00:00,Central Lecture Block 8,Lecture,UNSW Business School,School of Marketing,FALSE,Open,Undergraduate,149,2:00:00,45
1850,2017,T2,11,10/11/2017,wed,morning,11:00:00,13:00:00,Central Lecture Block 8,Lecture,Faculty of Medicine,School of Medical Sciences,FALSE,Open,Undergraduate,102,2:00:00,34
1851,2017,T2,8,9/11/2017,mon,morning,11:00:00,12:00:00,Central Lecture Block 8,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,137,1:00:00,44
1852,2017,T2,2,8/3/2017,thu,afternoon,12:00:00,14:00:00,Central Lecture Block 8,Lecture,Faculty of Science,School of Materials Sci & Eng,FALSE,Open,Undergraduate,105,2:00:00,74
1853,2017,T2,9,9/22/2017,fri,morning,11:00:00,14:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering;Faculty of Science,School of Chemical Engineering;School of Materials Sci & Eng,TRUE,Full;Open,Postgraduate;Undergraduate,181,3:00:00,55
1854,2017,T2,12,10/18/2017,wed,evening,16:00:00,18:00:00,Central Lecture Block 8,Lecture,UNSW Business School,School of Economics,TRUE,Open,Postgraduate;Undergraduate,157,2:00:00,48
1855,2017,T2,4,8/16/2017,wed,night,18:00:00,21:00:00,Central Lecture Block 8,Lecture,Faculty of Engineering,School of Mech & Manf. Eng,FALSE,Open,Postgraduate,193,3:00:00,189
1856,2017,T2,4,8/16/2017,wed,morning,11:00:00,13:00:00,Central Lecture Block 8,Lecture,Faculty of Medicine,School of Medical Sciences,FALSE,Open,Undergraduate,102,2:00:00,72
