"","year","semester","week","date","day","time_of_day","start_time","end_time","room_name","class_type","faculty","school","joint","status","degree","enrollment","class_duration","attendance"
"916",2018,"T2",3,"2018-08-07","tue","night",18:00:00,21:00:00,"Physics Theatre","Lecture","Faculty of Engineering","School of Mech & Manf. Eng",TRUE,"Full;Open","Postgraduate",149,03:00:00,149
"917",2018,"T2",3,"2018-08-07","tue","evening",17:00:00,18:00:00,"Physics Theatre","Lecture","Faculty of Science","School of Physics",FALSE,"Open","Undergraduate",250,01:00:00,86
"918",2018,"T2",4,"2018-08-14","tue","morning",10:00:00,12:00:00,"Physics Theatre","Lecture","UNSW Business School","Sch Info Sys and Tech Mgmt",TRUE,"Open","Undergraduate",299,02:00:00,133
"919",2018,"T2",1,"2018-07-23","mon","evening",17:00:00,18:00:00,"Physics Theatre","Lecture","Faculty of Science","School of Physics",FALSE,"Open","Undergraduate",48,01:00:00,43
"920",2018,"T2",3,"2018-08-07","tue","morning",10:00:00,12:00:00,"Physics Theatre","Lecture","UNSW Business School","Sch Info Sys and Tech Mgmt",TRUE,"Open","Undergraduate",299,02:00:00,137
"921",2018,"T2",1,"2018-07-23","mon","evening",15:00:00,17:00:00,"Physics Theatre","Lecture","Faculty of Science","Sch Mathematics & Statistics",TRUE,"Full","Undergraduate",371,02:00:00,217
"922",2018,"T2",5,"2018-08-23","thu","morning",10:00:00,11:00:00,"Physics Theatre","Lecture","Faculty of Science","School of Physics",FALSE,"Open","Undergraduate",250,01:00:00,95
"923",2018,"T2",2,"2018-08-02","thu","night",18:00:00,20:00:00,"Physics Theatre","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",193,02:00:00,67
"924",2018,"T2",1,"2018-07-25","wed","afternoon",13:00:00,15:00:00,"Physics Theatre","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",337,02:00:00,171
"925",2018,"T2",4,"2018-08-16","thu","afternoon",14:00:00,15:00:00,"Physics Theatre","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Full","Undergraduate",277,01:00:00,103
"926",2018,"T2",1,"2018-07-24","tue","afternoon",14:00:00,16:00:00,"Physics Theatre","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",349,02:00:00,132
"927",2018,"T2",1,"2018-07-25","wed","morning",11:00:00,13:00:00,"Physics Theatre","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",327,02:00:00,182
"928",2018,"T2",2,"2018-08-02","thu","morning",10:00:00,11:00:00,"Physics Theatre","Lecture","Faculty of Science","School of Physics",FALSE,"Open","Undergraduate",250,01:00:00,106
"929",2018,"T2",4,"2018-08-14","tue","afternoon",14:00:00,16:00:00,"Physics Theatre","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",349,02:00:00,97
"930",2018,"T2",2,"2018-07-31","tue","night",18:00:00,21:00:00,"Physics Theatre","Lecture","Faculty of Engineering","School of Mech & Manf. Eng",TRUE,"Full;Open","Postgraduate",149,03:00:00,140
"931",2018,"T2",2,"2018-07-31","tue","evening",17:00:00,18:00:00,"Physics Theatre","Lecture","Faculty of Science","School of Physics",FALSE,"Open","Undergraduate",250,01:00:00,95
"932",2018,"T2",5,"2018-08-21","tue","afternoon",12:00:00,14:00:00,"Physics Theatre","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Undergraduate",264,02:00:00,137
"933",2018,"T2",5,"2018-08-20","mon","evening",17:00:00,18:00:00,"Physics Theatre","Lecture","Faculty of Science","School of Physics",FALSE,"Open","Undergraduate",48,01:00:00,39
"934",2018,"T2",3,"2018-08-09","thu","morning",10:00:00,11:00:00,"Physics Theatre","Lecture","Faculty of Science","School of Physics",FALSE,"Open","Undergraduate",250,01:00:00,135
"935",2018,"T2",1,"2018-07-26","thu","evening",15:00:00,16:00:00,"Physics Theatre","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Undergraduate",264,01:00:00,139
"936",2018,"T2",4,"2018-08-16","thu","evening",15:00:00,16:00:00,"Physics Theatre","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Undergraduate",264,01:00:00,144
"937",2018,"T2",3,"2018-08-09","thu","night",18:00:00,20:00:00,"Physics Theatre","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",193,02:00:00,56
"938",2018,"T2",4,"2018-08-16","thu","night",18:00:00,20:00:00,"Physics Theatre","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",193,02:00:00,54
"939",2018,"T2",4,"2018-08-16","thu","morning",10:00:00,11:00:00,"Physics Theatre","Lecture","Faculty of Science","School of Physics",FALSE,"Open","Undergraduate",250,01:00:00,107
"940",2018,"T2",1,"2018-07-23","mon","morning",10:00:00,11:00:00,"Physics Theatre","Lecture","Faculty of Science","School of Physics",FALSE,"Open","Undergraduate",250,01:00:00,147
"941",2018,"T2",1,"2018-07-24","tue","evening",17:00:00,18:00:00,"Physics Theatre","Lecture","Faculty of Science","School of Physics",FALSE,"Open","Undergraduate",250,01:00:00,105
"942",2018,"T2",4,"2018-08-13","mon","morning",11:00:00,12:30:00,"Physics Theatre","Lecture","Faculty of Arts&Social Science","School of the Arts & Media",FALSE,"Full","Undergraduate",385,01:30:00,262
"943",2018,"T2",1,"2018-07-26","thu","night",18:00:00,20:00:00,"Physics Theatre","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",193,02:00:00,74
"944",2018,"T2",1,"2018-07-26","thu","morning",10:00:00,11:00:00,"Physics Theatre","Lecture","Faculty of Science","School of Physics",FALSE,"Open","Undergraduate",250,01:00:00,67
"945",2018,"T2",1,"2018-07-25","wed","night",18:00:00,20:00:00,"Physics Theatre","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",211,02:00:00,57
"946",2018,"T2",1,"2018-07-25","wed","morning",09:00:00,11:00:00,"Physics Theatre","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",273,02:00:00,103
"947",2018,"T2",1,"2018-07-23","mon","afternoon",13:00:00,15:00:00,"Physics Theatre","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",329,02:00:00,194
"948",2018,"T2",4,"2018-08-16","thu","evening",16:00:00,18:00:00,"Physics Theatre","Lecture","Faculty of Arts&Social Science","School of Education",FALSE,"Open","Undergraduate",344,02:00:00,132
"949",2018,"T2",3,"2018-08-09","thu","afternoon",14:00:00,15:00:00,"Physics Theatre","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Full","Undergraduate",277,01:00:00,108
"950",2018,"T2",5,"2018-08-22","wed","night",18:00:00,20:00:00,"Physics Theatre","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",211,02:00:00,37
"951",2018,"T2",1,"2018-07-24","tue","morning",10:00:00,12:00:00,"Physics Theatre","Lecture","UNSW Business School","Sch Info Sys and Tech Mgmt",TRUE,"Open","Undergraduate",299,02:00:00,151
"952",2018,"T2",1,"2018-07-24","tue","night",18:00:00,21:00:00,"Physics Theatre","Lecture","Faculty of Engineering","School of Mech & Manf. Eng",TRUE,"Full;Open","Postgraduate",149,03:00:00,101
"953",2018,"T2",3,"2018-08-07","tue","afternoon",14:00:00,16:00:00,"Physics Theatre","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",349,02:00:00,125
"954",2018,"T2",1,"2018-07-26","thu","afternoon",14:00:00,15:00:00,"Physics Theatre","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Full","Undergraduate",277,01:00:00,126
"955",2018,"T2",4,"2018-08-14","tue","afternoon",12:00:00,14:00:00,"Physics Theatre","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Undergraduate",264,02:00:00,146
"956",2018,"T2",6,"2018-08-27","mon","afternoon",13:00:00,15:00:00,"Physics Theatre","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",329,02:00:00,120
"957",2018,"T2",6,"2018-08-27","mon","evening",15:00:00,17:00:00,"Physics Theatre","Lecture","Faculty of Science","Sch Mathematics & Statistics",TRUE,"Full","Undergraduate",371,02:00:00,62
"958",2018,"T2",4,"2018-08-14","tue","night",18:00:00,21:00:00,"Physics Theatre","Lecture","Faculty of Engineering","School of Mech & Manf. Eng",TRUE,"Full;Open","Postgraduate",149,03:00:00,141
"959",2018,"T2",4,"2018-08-14","tue","evening",17:00:00,18:00:00,"Physics Theatre","Lecture","Faculty of Science","School of Physics",FALSE,"Open","Undergraduate",250,01:00:00,80
"960",2018,"T2",1,"2018-07-26","thu","evening",16:00:00,18:00:00,"Physics Theatre","Lecture","Faculty of Arts&Social Science","School of Education",FALSE,"Open","Undergraduate",344,02:00:00,207
"961",2018,"T2",3,"2018-08-09","thu","evening",15:00:00,16:00:00,"Physics Theatre","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Undergraduate",264,01:00:00,137
"962",2018,"T2",2,"2018-08-02","thu","afternoon",14:00:00,15:00:00,"Physics Theatre","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Full","Undergraduate",277,01:00:00,141
"963",2018,"T2",5,"2018-08-23","thu","evening",16:00:00,18:00:00,"Physics Theatre","Lecture","Faculty of Arts&Social Science","School of Education",FALSE,"Open","Undergraduate",344,02:00:00,264
"964",2018,"T2",5,"2018-08-23","thu","evening",15:00:00,16:00:00,"Physics Theatre","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Undergraduate",264,01:00:00,113
"965",2018,"T2",5,"2018-08-23","thu","afternoon",14:00:00,15:00:00,"Physics Theatre","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Full","Undergraduate",277,01:00:00,89
"966",2018,"T2",2,"2018-08-01","wed","evening",17:00:00,18:00:00,"Physics Theatre","Lecture","Faculty of Science","School of Physics",TRUE,"On Hold;Open","Undergraduate",56,01:00:00,40
"967",2018,"T2",5,"2018-08-22","wed","morning",09:00:00,11:00:00,"Physics Theatre","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",273,02:00:00,41
"968",2018,"T2",5,"2018-08-22","wed","evening",15:00:00,17:00:00,"Physics Theatre","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Full","Undergraduate",369,02:00:00,122
"969",2018,"T2",1,"2018-07-26","thu","morning",11:00:00,12:00:00,"Physics Theatre","Lecture","Faculty of Science","School of Physics",FALSE,"Open","Undergraduate",48,01:00:00,45
"970",2018,"T2",3,"2018-08-08","wed","morning",11:00:00,13:00:00,"Physics Theatre","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",327,02:00:00,151
"971",2018,"T2",4,"2018-08-15","wed","morning",11:00:00,13:00:00,"Physics Theatre","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",327,02:00:00,158
"972",2018,"T2",2,"2018-08-02","thu","evening",15:00:00,16:00:00,"Physics Theatre","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Undergraduate",264,01:00:00,148
"973",2018,"T2",3,"2018-08-08","wed","morning",09:00:00,11:00:00,"Physics Theatre","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",273,02:00:00,54
"974",2018,"T2",3,"2018-08-08","wed","evening",15:00:00,17:00:00,"Physics Theatre","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Full","Undergraduate",369,02:00:00,155
"975",2018,"T2",2,"2018-07-31","tue","morning",10:00:00,12:00:00,"Physics Theatre","Lecture","UNSW Business School","Sch Info Sys and Tech Mgmt",TRUE,"Open","Undergraduate",299,02:00:00,165
"976",2018,"T2",4,"2018-08-13","mon","evening",15:00:00,17:00:00,"Physics Theatre","Lecture","Faculty of Science","Sch Mathematics & Statistics",TRUE,"Full","Undergraduate",371,02:00:00,120
"977",2018,"T2",3,"2018-08-07","tue","afternoon",12:00:00,14:00:00,"Physics Theatre","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Undergraduate",264,02:00:00,147
"978",2018,"T2",5,"2018-08-20","mon","afternoon",13:00:00,15:00:00,"Physics Theatre","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",329,02:00:00,148
"979",2018,"T2",5,"2018-08-20","mon","evening",15:00:00,17:00:00,"Physics Theatre","Lecture","Faculty of Science","Sch Mathematics & Statistics",TRUE,"Full","Undergraduate",371,02:00:00,96
"980",2018,"T2",5,"2018-08-20","mon","morning",10:00:00,11:00:00,"Physics Theatre","Lecture","Faculty of Science","School of Physics",FALSE,"Open","Undergraduate",250,01:00:00,160
"981",2018,"T2",6,"2018-08-28","tue","afternoon",12:00:00,14:00:00,"Physics Theatre","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Undergraduate",264,02:00:00,106
"982",2018,"T2",6,"2018-08-28","tue","afternoon",14:00:00,16:00:00,"Physics Theatre","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",349,02:00:00,95
"983",2018,"T2",2,"2018-08-02","thu","evening",16:00:00,18:00:00,"Physics Theatre","Lecture","Faculty of Arts&Social Science","School of Education",FALSE,"Open","Undergraduate",344,02:00:00,185
"984",2018,"T2",3,"2018-08-09","thu","evening",16:00:00,18:00:00,"Physics Theatre","Lecture","Faculty of Arts&Social Science","School of Education",FALSE,"Open","Undergraduate",344,02:00:00,132
"985",2018,"T2",5,"2018-08-22","wed","morning",11:00:00,13:00:00,"Physics Theatre","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",327,02:00:00,103
"986",2018,"T2",5,"2018-08-22","wed","afternoon",13:00:00,15:00:00,"Physics Theatre","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",337,02:00:00,77
"987",2018,"T2",4,"2018-08-15","wed","night",18:00:00,20:00:00,"Physics Theatre","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",211,02:00:00,48
"988",2018,"T2",4,"2018-08-15","wed","evening",15:00:00,17:00:00,"Physics Theatre","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Full","Undergraduate",369,02:00:00,133
"989",2018,"T2",2,"2018-08-02","thu","afternoon",13:00:00,14:00:00,"Physics Theatre","Lecture","Faculty of Science","School of Physics",TRUE,"On Hold;Open","Undergraduate",56,01:00:00,37
"990",2018,"T2",2,"2018-08-02","thu","morning",11:00:00,12:00:00,"Physics Theatre","Lecture","Faculty of Science","School of Physics",FALSE,"Open","Undergraduate",48,01:00:00,48
"991",2018,"T2",5,"2018-08-23","thu","morning",11:00:00,12:00:00,"Physics Theatre","Lecture","Faculty of Science","School of Physics",FALSE,"Open","Undergraduate",48,01:00:00,48
"992",2018,"T2",6,"2018-08-28","tue","morning",10:00:00,12:00:00,"Physics Theatre","Lecture","UNSW Business School","Sch Info Sys and Tech Mgmt",TRUE,"Open","Undergraduate",299,02:00:00,96
"993",2018,"T2",6,"2018-08-28","tue","night",18:00:00,21:00:00,"Physics Theatre","Lecture","Faculty of Engineering","School of Mech & Manf. Eng",TRUE,"Full;Open","Postgraduate",149,03:00:00,135
"994",2018,"T2",6,"2018-08-28","tue","evening",17:00:00,18:00:00,"Physics Theatre","Lecture","Faculty of Science","School of Physics",FALSE,"Open","Undergraduate",250,01:00:00,59
"995",2018,"T2",2,"2018-07-31","tue","afternoon",14:00:00,16:00:00,"Physics Theatre","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",349,02:00:00,178
"996",2018,"T2",2,"2018-07-30","mon","evening",15:00:00,17:00:00,"Physics Theatre","Lecture","Faculty of Science","Sch Mathematics & Statistics",TRUE,"Full","Undergraduate",371,02:00:00,194
"997",2018,"T2",2,"2018-07-31","tue","afternoon",12:00:00,14:00:00,"Physics Theatre","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Undergraduate",264,02:00:00,183
"998",2018,"T2",3,"2018-08-06","mon","evening",15:00:00,17:00:00,"Physics Theatre","Lecture","Faculty of Science","Sch Mathematics & Statistics",TRUE,"Full","Undergraduate",371,02:00:00,123
"999",2018,"T2",4,"2018-08-13","mon","afternoon",13:00:00,15:00:00,"Physics Theatre","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",329,02:00:00,168
"1000",2018,"T2",4,"2018-08-13","mon","morning",10:00:00,11:00:00,"Physics Theatre","Lecture","Faculty of Science","School of Physics",FALSE,"Open","Undergraduate",250,01:00:00,112
"1001",2018,"T2",4,"2018-08-13","mon","evening",17:00:00,18:00:00,"Physics Theatre","Lecture","Faculty of Science","School of Physics",FALSE,"Open","Undergraduate",48,01:00:00,47
"1002",2018,"T2",5,"2018-08-21","tue","afternoon",14:00:00,16:00:00,"Physics Theatre","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",349,02:00:00,92
"1003",2018,"T2",5,"2018-08-21","tue","morning",10:00:00,12:00:00,"Physics Theatre","Lecture","UNSW Business School","Sch Info Sys and Tech Mgmt",TRUE,"Open","Undergraduate",299,02:00:00,100
"1004",2018,"T2",5,"2018-08-21","tue","night",18:00:00,21:00:00,"Physics Theatre","Lecture","Faculty of Engineering","School of Mech & Manf. Eng",TRUE,"Full;Open","Postgraduate",149,03:00:00,118
"1005",2018,"T2",5,"2018-08-21","tue","evening",17:00:00,18:00:00,"Physics Theatre","Lecture","Faculty of Science","School of Physics",FALSE,"Open","Undergraduate",250,01:00:00,79
"1006",2018,"T2",4,"2018-08-15","wed","afternoon",13:00:00,15:00:00,"Physics Theatre","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",337,02:00:00,113
"1007",2018,"T2",3,"2018-08-08","wed","night",18:00:00,20:00:00,"Physics Theatre","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",211,02:00:00,49
"1008",2018,"T2",6,"2018-08-29","wed","morning",11:00:00,13:00:00,"Physics Theatre","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",327,02:00:00,115
"1009",2018,"T2",6,"2018-08-29","wed","afternoon",13:00:00,15:00:00,"Physics Theatre","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",337,02:00:00,94
"1010",2018,"T2",6,"2018-08-29","wed","night",18:00:00,20:00:00,"Physics Theatre","Lecture","UNSW Business School","School of Banking & Finance",FALSE,"Open","Undergraduate",211,02:00:00,47
"1011",2018,"T2",6,"2018-08-29","wed","evening",15:00:00,17:00:00,"Physics Theatre","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Full","Undergraduate",369,02:00:00,86
"1012",2018,"T2",4,"2018-08-16","thu","morning",11:00:00,12:00:00,"Physics Theatre","Lecture","Faculty of Science","School of Physics",FALSE,"Open","Undergraduate",48,01:00:00,43
